Grönlanti-kriisitilanne	+pl	+nom	Grönlanti-kriisitilanteet
Kanadan pääministerin kutsu "rauhanneuvostoon"	+pl	+tra	Kanadan pääministerin kutsuiksi "rauhanneuvostoon"
Kelan laina lääkkeisiin	+pl	+tra	Kelan lainaksi lääkkeisiin
suomalainen melankolia ja kreikkalainen intohimo	+pl	+tra	suomalaiseksi melankoliaksi ja kreikkalaiseksi intohimoksi
UMK26-kappale Rakkaudenkipee	+sg	+tra	UMK26-kappale Rakkaudenkipeeksi
Ukrainan, Venäjän ja Yhdysvaltojen edustaja	+pl	+tra	Ukrainan, Venäjän ja Yhdysvaltojen edustajiksi
Ukrainan edustaja	+pl	+tra	Ukrainan edustajiksi
Ukrainan ja Yhdysvaltojen edustaja	+pl	+tra	Ukrainan ja Yhdysvaltojen edustajiksi
Stubbin Yhdysvalloissa huomiota saanut kommentti	+pl	+tra	Stubbin Yhdysvalloissa huomiota saaneiksi kommenteiksi
93-vuotiaan kotihoito	+pl	+tra	93-vuotiaan kotihoidoiksi
sata Osuuskaupan työntekijää	+pl	+tra	sadoiksi Osuuskaupan työntekijöiksi
viimeinen sinetti sille, että olemme valmiita muuttamaan	+pl	+tra	viimeisiksi sineteiksi sille, että olemme valmiita muuttamaan
kolmas erikoiskoe	+pl	+tra	kolmansiksi erikoiskokeiksi
oman maakuntasi suosituin käyttövoima	+pl	+tra	oman maakuntasi suosituimmiksi käyttövoimiksi
pummilla matkustava	+pl	+tra	pummilla matkustaviksi
ylipäänsä matkustava	+pl	+tra	ylipäänsä matkustaviksi
uusi Smurffitutka	+pl	+tra	uudet Smurffitutkat
kaksi yhteen kasvanutta yksilöä	+pl	+tra	kaksiksi yhteen kasvaneiksi yksilöiksi
kissa- ja koirataloudet	+pl	+tra	kissa- ja koiratalouksiksi
